,True Label,Predicted Label,File
522,Folk,Psych-Folk,15446.fused.full.npy.gz
523,Folk,Hip-Hop,15446.fused.full.npy.gz
524,Folk,Blues,15446.fused.full.npy.gz
525,Folk,International,15446.fused.full.npy.gz
526,Folk,Psych-Folk,15446.fused.full.npy.gz
527,Folk,Psych-Folk,612.fused.full.npy.gz
528,Folk,Post-Punk,612.fused.full.npy.gz
529,Folk,Hip-Hop,612.fused.full.npy.gz
530,Folk,Hip-Hop,612.fused.full.npy.gz
531,Folk,Pop,612.fused.full.npy.gz
532,Folk,Psych-Rock,12510.fused.full.npy.gz
533,Folk,Psych-Rock,12510.fused.full.npy.gz
534,Folk,Indie-Rock,12510.fused.full.npy.gz
535,Folk,Psych-Rock,12510.fused.full.npy.gz
536,Folk,Psych-Folk,12510.fused.full.npy.gz
537,Folk,Classical,197.fused.full.npy.gz
538,Folk,Classical,197.fused.full.npy.gz
539,Folk,Jazz,197.fused.full.npy.gz
540,Folk,Psych-Folk,197.fused.full.npy.gz
541,Folk,Classical,197.fused.full.npy.gz
542,Folk,International,72051.fused.full.npy.gz
543,Folk,Blues,72051.fused.full.npy.gz
544,Folk,Blues,72051.fused.full.npy.gz
545,Folk,Blues,40878.fused.full.npy.gz
546,Folk,Psych-Folk,40878.fused.full.npy.gz
547,Folk,Blues,22774.fused.full.npy.gz
548,Folk,International,22774.fused.full.npy.gz
549,Folk,International,22774.fused.full.npy.gz
550,Folk,Soundtrack,22774.fused.full.npy.gz
551,Folk,Soundtrack,22774.fused.full.npy.gz
552,Folk,Psych-Folk,72608.fused.full.npy.gz
553,Folk,International,72608.fused.full.npy.gz
554,Folk,Psych-Folk,72608.fused.full.npy.gz
555,Folk,Indie-Rock,72608.fused.full.npy.gz
556,Folk,Blues,10453.fused.full.npy.gz
557,Folk,Psych-Folk,10453.fused.full.npy.gz
558,Folk,Psych-Folk,10453.fused.full.npy.gz
559,Folk,Psych-Folk,10453.fused.full.npy.gz
560,Folk,Blues,13930.fused.full.npy.gz
561,Folk,Psych-Rock,13930.fused.full.npy.gz
562,Folk,Indie-Rock,13930.fused.full.npy.gz
563,Folk,International,13930.fused.full.npy.gz
564,Folk,Psych-Folk,13930.fused.full.npy.gz
565,Folk,Psych-Rock,10439.fused.full.npy.gz
566,Folk,Classical,10439.fused.full.npy.gz
567,Folk,Psych-Rock,10439.fused.full.npy.gz
568,Folk,Psych-Rock,10439.fused.full.npy.gz
569,Folk,Psych-Rock,10439.fused.full.npy.gz
570,Folk,Hip-Hop,36322.fused.full.npy.gz
571,Folk,Soundtrack,36322.fused.full.npy.gz
572,Folk,Psych-Folk,36322.fused.full.npy.gz
573,Folk,Indie-Rock,36322.fused.full.npy.gz
574,Folk,Jazz,3787.fused.full.npy.gz
575,Folk,International,3787.fused.full.npy.gz
576,Folk,Classical,3787.fused.full.npy.gz
577,Folk,Classical,3787.fused.full.npy.gz
578,Folk,Soundtrack,3787.fused.full.npy.gz
579,Folk,Psych-Folk,10445.fused.full.npy.gz
580,Folk,Psych-Rock,10445.fused.full.npy.gz
581,Folk,Psych-Folk,10445.fused.full.npy.gz
582,Folk,Psych-Folk,10445.fused.full.npy.gz
583,Folk,Psych-Folk,10445.fused.full.npy.gz
584,Folk,Post-Punk,88854.fused.full.npy.gz
585,Folk,Hip-Hop,88854.fused.full.npy.gz
586,Folk,Post-Punk,88854.fused.full.npy.gz
587,Folk,Rock,88854.fused.full.npy.gz
588,Folk,Rock,88854.fused.full.npy.gz
589,Folk,Psych-Folk,12797.fused.full.npy.gz
590,Folk,International,12797.fused.full.npy.gz
591,Folk,Psych-Folk,12797.fused.full.npy.gz
592,Folk,Indie-Rock,1920.fused.full.npy.gz
593,Folk,Psych-Folk,1920.fused.full.npy.gz
594,Folk,Indie-Rock,1920.fused.full.npy.gz
595,Folk,Indie-Rock,1920.fused.full.npy.gz
596,Folk,Indie-Rock,1920.fused.full.npy.gz
597,Folk,Post-Rock,34145.fused.full.npy.gz
598,Folk,Psych-Rock,34145.fused.full.npy.gz
599,Folk,Post-Rock,34145.fused.full.npy.gz
600,Folk,Psych-Rock,34145.fused.full.npy.gz
601,Folk,Psych-Rock,34145.fused.full.npy.gz
602,Folk,Psych-Rock,18751.fused.full.npy.gz
603,Folk,Psych-Rock,18751.fused.full.npy.gz
604,Folk,Psych-Rock,18751.fused.full.npy.gz
605,Folk,Psych-Rock,18751.fused.full.npy.gz
606,Folk,Rock,18751.fused.full.npy.gz
607,Folk,Psych-Folk,36377.fused.full.npy.gz
608,Folk,Psych-Folk,36377.fused.full.npy.gz
609,Folk,International,36377.fused.full.npy.gz
610,Folk,Indie-Rock,36377.fused.full.npy.gz
611,Folk,Indie-Rock,19976.fused.full.npy.gz
612,Folk,Jazz,19976.fused.full.npy.gz
613,Folk,Indie-Rock,19976.fused.full.npy.gz
614,Folk,Indie-Rock,12826.fused.full.npy.gz
615,Folk,Psych-Folk,12826.fused.full.npy.gz
616,Folk,Rock,12826.fused.full.npy.gz
617,Folk,Classical,18821.fused.full.npy.gz
618,Folk,Classical,18821.fused.full.npy.gz
619,Folk,Classical,18821.fused.full.npy.gz
620,Folk,Classical,18821.fused.full.npy.gz
621,Folk,Classical,18821.fused.full.npy.gz
622,Folk,Psych-Folk,49845.fused.full.npy.gz
623,Folk,Blues,49845.fused.full.npy.gz
624,Folk,Blues,49845.fused.full.npy.gz
625,Folk,Blues,49845.fused.full.npy.gz
626,Folk,Psych-Folk,46673.fused.full.npy.gz
627,Folk,Pop,46673.fused.full.npy.gz
628,Folk,Psych-Folk,46673.fused.full.npy.gz
629,Folk,Psych-Folk,46673.fused.full.npy.gz
630,Folk,Blues,10448.fused.full.npy.gz
631,Folk,Psych-Folk,10448.fused.full.npy.gz
632,Folk,Rock,10448.fused.full.npy.gz
633,Folk,Trip-Hop,10448.fused.full.npy.gz
634,Folk,Soundtrack,116456.fused.full.npy.gz
635,Folk,Jazz,116456.fused.full.npy.gz
636,Folk,Soundtrack,116456.fused.full.npy.gz
637,Folk,Indie-Rock,116456.fused.full.npy.gz
638,Folk,Blues,116456.fused.full.npy.gz
639,Folk,Indie-Rock,39190.fused.full.npy.gz
640,Folk,Hip-Hop,39190.fused.full.npy.gz
641,Folk,Hip-Hop,39190.fused.full.npy.gz
642,Folk,Hip-Hop,39190.fused.full.npy.gz
643,Folk,Soundtrack,39190.fused.full.npy.gz
644,Folk,Indie-Rock,115678.fused.full.npy.gz
645,Folk,Rock,115678.fused.full.npy.gz
646,Folk,Indie-Rock,115678.fused.full.npy.gz
647,Folk,Soundtrack,115678.fused.full.npy.gz
648,Folk,Indie-Rock,115678.fused.full.npy.gz
649,Folk,Metal,10456.fused.full.npy.gz
650,Folk,Indie-Rock,10456.fused.full.npy.gz
651,Folk,Post-Punk,10456.fused.full.npy.gz
652,Folk,International,10456.fused.full.npy.gz
653,Folk,Indie-Rock,10456.fused.full.npy.gz
654,Folk,Old-Time,20024.fused.full.npy.gz
655,Folk,Old-Time,20024.fused.full.npy.gz
656,Folk,Psych-Folk,20024.fused.full.npy.gz
657,Folk,Psych-Folk,20024.fused.full.npy.gz
658,Folk,Psych-Folk,20024.fused.full.npy.gz
659,Folk,Psych-Rock,18754.fused.full.npy.gz
660,Folk,Psych-Rock,18754.fused.full.npy.gz
661,Folk,Psych-Rock,18754.fused.full.npy.gz
662,Folk,Psych-Rock,18754.fused.full.npy.gz
663,Folk,Psych-Rock,18754.fused.full.npy.gz
664,Folk,Psych-Rock,18745.fused.full.npy.gz
665,Folk,Psych-Rock,18745.fused.full.npy.gz
666,Folk,Blues,18745.fused.full.npy.gz
667,Folk,International,18745.fused.full.npy.gz
668,Folk,International,18745.fused.full.npy.gz
669,Folk,Psych-Rock,10447.fused.full.npy.gz
670,Folk,Psych-Rock,10447.fused.full.npy.gz
671,Folk,Psych-Rock,10447.fused.full.npy.gz
672,Folk,Psych-Rock,10447.fused.full.npy.gz
673,Folk,Psych-Rock,10447.fused.full.npy.gz
674,Folk,Psych-Folk,49844.fused.full.npy.gz
675,Folk,Classical,49844.fused.full.npy.gz
676,Folk,Classical,49844.fused.full.npy.gz
677,Folk,Psych-Folk,41973.fused.full.npy.gz
678,Folk,Indie-Rock,19975.fused.full.npy.gz
679,Folk,Blues,19975.fused.full.npy.gz
680,Folk,Blues,19975.fused.full.npy.gz
681,Folk,Blues,19975.fused.full.npy.gz
682,Folk,Psych-Folk,626.fused.full.npy.gz
683,Folk,Pop,626.fused.full.npy.gz
684,Folk,Post-Rock,626.fused.full.npy.gz
685,Folk,Psych-Rock,626.fused.full.npy.gz
686,Folk,Psych-Folk,626.fused.full.npy.gz
687,Folk,Classical,49846.fused.full.npy.gz
688,Folk,Indie-Rock,49846.fused.full.npy.gz
689,Folk,Pop,49846.fused.full.npy.gz
690,Folk,Indie-Rock,49846.fused.full.npy.gz
691,Hip-Hop,International,75751.fused.full.npy.gz
692,Hip-Hop,International,75751.fused.full.npy.gz
693,Hip-Hop,International,37643.fused.full.npy.gz
694,Hip-Hop,Psych-Folk,37643.fused.full.npy.gz
695,Hip-Hop,International,100477.fused.full.npy.gz
696,Hip-Hop,International,100477.fused.full.npy.gz
697,Hip-Hop,International,100477.fused.full.npy.gz
698,Hip-Hop,Punk,7481.fused.full.npy.gz
699,Hip-Hop,International,7481.fused.full.npy.gz
700,Hip-Hop,Psych-Folk,7481.fused.full.npy.gz
701,Hip-Hop,Pop,7481.fused.full.npy.gz
702,Hip-Hop,Soundtrack,6605.fused.full.npy.gz
703,Hip-Hop,Trip-Hop,75393.fused.full.npy.gz
704,Hip-Hop,Blues,75393.fused.full.npy.gz
705,Hip-Hop,Folk,75393.fused.full.npy.gz
706,Hip-Hop,Pop,75393.fused.full.npy.gz
707,Hip-Hop,Post-Punk,695.fused.full.npy.gz
708,Hip-Hop,Psych-Rock,695.fused.full.npy.gz
709,Hip-Hop,International,695.fused.full.npy.gz
710,Hip-Hop,Punk,695.fused.full.npy.gz
711,Hip-Hop,International,99094.fused.full.npy.gz
712,Hip-Hop,Punk,22608.fused.full.npy.gz
713,Hip-Hop,International,22608.fused.full.npy.gz
714,Hip-Hop,Blues,22608.fused.full.npy.gz
715,Hip-Hop,Trip-Hop,48375.fused.full.npy.gz
716,Hip-Hop,Trip-Hop,48375.fused.full.npy.gz
717,Hip-Hop,Electronic,48375.fused.full.npy.gz
718,Hip-Hop,Electronic,48375.fused.full.npy.gz
719,Hip-Hop,Soundtrack,48375.fused.full.npy.gz
720,Hip-Hop,Blues,83715.fused.full.npy.gz
721,Hip-Hop,Punk,83715.fused.full.npy.gz
722,Hip-Hop,Punk,83715.fused.full.npy.gz
723,Hip-Hop,Punk,83715.fused.full.npy.gz
724,Hip-Hop,Punk,83715.fused.full.npy.gz
725,Hip-Hop,Trip-Hop,29942.fused.full.npy.gz
726,Hip-Hop,Trip-Hop,29942.fused.full.npy.gz
727,Hip-Hop,Trip-Hop,29942.fused.full.npy.gz
728,Hip-Hop,Post-Punk,24465.fused.full.npy.gz
729,Hip-Hop,Post-Punk,24465.fused.full.npy.gz
730,Hip-Hop,Indie-Rock,55558.fused.full.npy.gz
731,Hip-Hop,Rock,55558.fused.full.npy.gz
732,Hip-Hop,Pop,55558.fused.full.npy.gz
733,Hip-Hop,Punk,55558.fused.full.npy.gz
734,Hip-Hop,International,43867.fused.full.npy.gz
735,Hip-Hop,Electronic,43867.fused.full.npy.gz
736,Hip-Hop,International,43867.fused.full.npy.gz
737,Hip-Hop,Jazz,11784.fused.full.npy.gz
738,Hip-Hop,Soundtrack,11784.fused.full.npy.gz
739,Hip-Hop,Trip-Hop,11784.fused.full.npy.gz
740,Hip-Hop,Jazz,11784.fused.full.npy.gz
741,Hip-Hop,Jazz,11784.fused.full.npy.gz
742,Hip-Hop,Trip-Hop,50073.fused.full.npy.gz
743,Hip-Hop,Trip-Hop,50073.fused.full.npy.gz
744,Hip-Hop,Trip-Hop,50073.fused.full.npy.gz
745,Hip-Hop,Trip-Hop,50073.fused.full.npy.gz
746,Hip-Hop,Trip-Hop,50073.fused.full.npy.gz
747,Hip-Hop,International,31958.fused.full.npy.gz
748,Hip-Hop,Post-Punk,31958.fused.full.npy.gz
749,Hip-Hop,International,44254.fused.full.npy.gz
750,Hip-Hop,International,44254.fused.full.npy.gz
751,Hip-Hop,Trip-Hop,43864.fused.full.npy.gz
752,Hip-Hop,Trip-Hop,29944.fused.full.npy.gz
753,Hip-Hop,Post-Punk,75389.fused.full.npy.gz
754,Hip-Hop,Punk,75389.fused.full.npy.gz
755,Hip-Hop,Punk,75389.fused.full.npy.gz
756,Hip-Hop,International,75389.fused.full.npy.gz
757,Hip-Hop,Post-Punk,20473.fused.full.npy.gz
758,Hip-Hop,Post-Punk,20473.fused.full.npy.gz
759,Hip-Hop,Post-Punk,20473.fused.full.npy.gz
760,Hip-Hop,Post-Punk,20473.fused.full.npy.gz
761,Hip-Hop,Blues,19438.fused.full.npy.gz
762,Hip-Hop,Electronic,29604.fused.full.npy.gz
763,Hip-Hop,Electronic,29604.fused.full.npy.gz
764,Hip-Hop,Post-Punk,37417.fused.full.npy.gz
765,Hip-Hop,Trip-Hop,37417.fused.full.npy.gz
766,Hip-Hop,Post-Punk,37417.fused.full.npy.gz
767,Hip-Hop,Soundtrack,37417.fused.full.npy.gz
768,Hip-Hop,Trip-Hop,55554.fused.full.npy.gz
769,Hip-Hop,Trip-Hop,55554.fused.full.npy.gz
770,Hip-Hop,Trip-Hop,55554.fused.full.npy.gz
771,Hip-Hop,Trip-Hop,55554.fused.full.npy.gz
772,Hip-Hop,Pop,55554.fused.full.npy.gz
773,Hip-Hop,International,30242.fused.full.npy.gz
774,Hip-Hop,Classical,15147.fused.full.npy.gz
775,Hip-Hop,Classical,15147.fused.full.npy.gz
776,Hip-Hop,Classical,15147.fused.full.npy.gz
777,Hip-Hop,Jazz,15147.fused.full.npy.gz
778,Hip-Hop,Psych-Rock,15147.fused.full.npy.gz
779,Indie-Rock,Post-Rock,33332.fused.full.npy.gz
780,Indie-Rock,Pop,33332.fused.full.npy.gz
781,Indie-Rock,Psych-Rock,33332.fused.full.npy.gz
782,Indie-Rock,Psych-Rock,33332.fused.full.npy.gz
783,Indie-Rock,Rock,9844.fused.full.npy.gz
784,Indie-Rock,Pop,9844.fused.full.npy.gz
785,Indie-Rock,Trip-Hop,9844.fused.full.npy.gz
786,Indie-Rock,Pop,9844.fused.full.npy.gz
787,Indie-Rock,Metal,91733.fused.full.npy.gz
788,Indie-Rock,Metal,91733.fused.full.npy.gz
789,Indie-Rock,Metal,91733.fused.full.npy.gz
790,Indie-Rock,Metal,91733.fused.full.npy.gz
791,Indie-Rock,Jazz,91733.fused.full.npy.gz
792,Indie-Rock,Pop,45373.fused.full.npy.gz
793,Indie-Rock,Hip-Hop,45373.fused.full.npy.gz
794,Indie-Rock,Hip-Hop,45373.fused.full.npy.gz
795,Indie-Rock,Hip-Hop,45373.fused.full.npy.gz
796,Indie-Rock,Jazz,45373.fused.full.npy.gz
797,Indie-Rock,Psych-Rock,41296.fused.full.npy.gz
798,Indie-Rock,Post-Punk,41296.fused.full.npy.gz
799,Indie-Rock,Rock,41296.fused.full.npy.gz
800,Indie-Rock,Rock,41296.fused.full.npy.gz
801,Indie-Rock,Post-Rock,41296.fused.full.npy.gz
802,Indie-Rock,Post-Punk,46744.fused.full.npy.gz
803,Indie-Rock,Post-Punk,46744.fused.full.npy.gz
804,Indie-Rock,Post-Punk,46744.fused.full.npy.gz
805,Indie-Rock,Post-Punk,46744.fused.full.npy.gz
806,Indie-Rock,Rock,46744.fused.full.npy.gz
807,Indie-Rock,Psych-Folk,14653.fused.full.npy.gz
808,Indie-Rock,Psych-Folk,14653.fused.full.npy.gz
809,Indie-Rock,Post-Rock,14653.fused.full.npy.gz
810,Indie-Rock,Rock,27857.fused.full.npy.gz
811,Indie-Rock,Post-Punk,27857.fused.full.npy.gz
812,Indie-Rock,Pop,34355.fused.full.npy.gz
813,Indie-Rock,Psych-Folk,34355.fused.full.npy.gz
814,Indie-Rock,Pop,34355.fused.full.npy.gz
815,Indie-Rock,Pop,34355.fused.full.npy.gz
816,Indie-Rock,Electronic,3405.fused.full.npy.gz
817,Indie-Rock,Rock,3405.fused.full.npy.gz
818,Indie-Rock,Rock,3405.fused.full.npy.gz
819,Indie-Rock,Rock,3405.fused.full.npy.gz
820,Indie-Rock,International,3405.fused.full.npy.gz
821,Indie-Rock,Psych-Rock,123473.fused.full.npy.gz
822,Indie-Rock,Psych-Folk,123473.fused.full.npy.gz
823,Indie-Rock,Psych-Rock,123473.fused.full.npy.gz
824,Indie-Rock,Psych-Rock,123473.fused.full.npy.gz
825,Indie-Rock,Soundtrack,40441.fused.full.npy.gz
826,Indie-Rock,International,40441.fused.full.npy.gz
827,Indie-Rock,International,40441.fused.full.npy.gz
828,Indie-Rock,Soundtrack,40441.fused.full.npy.gz
829,Indie-Rock,Blues,40441.fused.full.npy.gz
830,Indie-Rock,Psych-Folk,82913.fused.full.npy.gz
831,Indie-Rock,Hip-Hop,82913.fused.full.npy.gz
832,Indie-Rock,Punk,82913.fused.full.npy.gz
833,Indie-Rock,Punk,82913.fused.full.npy.gz
834,Indie-Rock,Punk,49338.fused.full.npy.gz
835,Indie-Rock,Pop,49338.fused.full.npy.gz
836,Indie-Rock,Punk,49338.fused.full.npy.gz
837,Indie-Rock,Punk,49432.fused.full.npy.gz
838,Indie-Rock,Punk,49432.fused.full.npy.gz
839,Indie-Rock,Blues,49432.fused.full.npy.gz
840,Indie-Rock,Pop,82905.fused.full.npy.gz
841,Indie-Rock,Psych-Folk,82905.fused.full.npy.gz
842,Indie-Rock,Rock,82905.fused.full.npy.gz
843,Indie-Rock,International,82905.fused.full.npy.gz
844,Indie-Rock,Folk,12401.fused.full.npy.gz
845,Indie-Rock,Folk,12401.fused.full.npy.gz
846,Indie-Rock,Pop,12401.fused.full.npy.gz
847,Indie-Rock,Soundtrack,12401.fused.full.npy.gz
848,Indie-Rock,Soundtrack,12401.fused.full.npy.gz
849,Indie-Rock,Post-Punk,5153.fused.full.npy.gz
850,Indie-Rock,Post-Punk,5153.fused.full.npy.gz
851,Indie-Rock,Electronic,33289.fused.full.npy.gz
852,Indie-Rock,Hip-Hop,33289.fused.full.npy.gz
853,Indie-Rock,Post-Punk,33289.fused.full.npy.gz
854,Indie-Rock,Jazz,33289.fused.full.npy.gz
855,Indie-Rock,Psych-Folk,52220.fused.full.npy.gz
856,Indie-Rock,Folk,52220.fused.full.npy.gz
857,Indie-Rock,Psych-Folk,52220.fused.full.npy.gz
858,Indie-Rock,Psych-Folk,52220.fused.full.npy.gz
859,Indie-Rock,Psych-Rock,52220.fused.full.npy.gz
860,Indie-Rock,Folk,122470.fused.full.npy.gz
861,Indie-Rock,Post-Rock,122470.fused.full.npy.gz
862,Indie-Rock,Folk,122470.fused.full.npy.gz
863,Indie-Rock,Folk,122470.fused.full.npy.gz
864,Indie-Rock,Post-Rock,49744.fused.full.npy.gz
865,Indie-Rock,Psych-Rock,49744.fused.full.npy.gz
866,Indie-Rock,Trip-Hop,91734.fused.full.npy.gz
867,Indie-Rock,Psych-Folk,91734.fused.full.npy.gz
868,Indie-Rock,Classical,91734.fused.full.npy.gz
869,Indie-Rock,Classical,91734.fused.full.npy.gz
870,Indie-Rock,Trip-Hop,91734.fused.full.npy.gz
871,Indie-Rock,Punk,49429.fused.full.npy.gz
872,Indie-Rock,Punk,49429.fused.full.npy.gz
873,Indie-Rock,Psych-Rock,49429.fused.full.npy.gz
874,Indie-Rock,Psych-Rock,49429.fused.full.npy.gz
875,Indie-Rock,Jazz,1474.fused.full.npy.gz
876,Indie-Rock,Folk,1474.fused.full.npy.gz
877,Indie-Rock,Jazz,1474.fused.full.npy.gz
878,Indie-Rock,Psych-Folk,1474.fused.full.npy.gz
879,Indie-Rock,Blues,1474.fused.full.npy.gz
880,Indie-Rock,Post-Punk,111911.fused.full.npy.gz
881,Indie-Rock,Folk,111911.fused.full.npy.gz
882,Indie-Rock,Post-Punk,111911.fused.full.npy.gz
883,Indie-Rock,Psych-Rock,52222.fused.full.npy.gz
884,Indie-Rock,Psych-Rock,52222.fused.full.npy.gz
885,Indie-Rock,Post-Punk,52222.fused.full.npy.gz
886,Indie-Rock,Punk,52222.fused.full.npy.gz
887,Indie-Rock,Psych-Folk,4386.fused.full.npy.gz
888,Indie-Rock,Trip-Hop,4386.fused.full.npy.gz
889,Indie-Rock,Psych-Folk,4386.fused.full.npy.gz
890,Indie-Rock,Punk,8496.fused.full.npy.gz
891,Indie-Rock,Psych-Folk,8496.fused.full.npy.gz
892,Indie-Rock,Punk,8496.fused.full.npy.gz
893,Indie-Rock,Psych-Folk,8496.fused.full.npy.gz
894,Indie-Rock,Psych-Rock,8496.fused.full.npy.gz
895,Indie-Rock,Punk,37626.fused.full.npy.gz
896,Indie-Rock,Metal,37626.fused.full.npy.gz
897,Indie-Rock,Punk,37626.fused.full.npy.gz
898,Indie-Rock,Post-Punk,21075.fused.full.npy.gz
899,Indie-Rock,Post-Punk,21075.fused.full.npy.gz
900,Indie-Rock,Psych-Rock,24146.fused.full.npy.gz
901,Indie-Rock,Psych-Folk,24146.fused.full.npy.gz
902,Indie-Rock,Trip-Hop,19070.fused.full.npy.gz
903,Indie-Rock,Post-Punk,19070.fused.full.npy.gz
904,Indie-Rock,Classical,19070.fused.full.npy.gz
905,Indie-Rock,Post-Punk,19070.fused.full.npy.gz
906,Indie-Rock,Post-Punk,19070.fused.full.npy.gz
907,Indie-Rock,Punk,14769.fused.full.npy.gz
908,Indie-Rock,Punk,14769.fused.full.npy.gz
909,Indie-Rock,Rock,14769.fused.full.npy.gz
910,Indie-Rock,Post-Punk,33464.fused.full.npy.gz
911,Indie-Rock,Psych-Rock,36484.fused.full.npy.gz
912,Indie-Rock,Psych-Folk,36484.fused.full.npy.gz
913,Indie-Rock,Blues,36484.fused.full.npy.gz
914,Indie-Rock,Punk,14767.fused.full.npy.gz
915,Indie-Rock,Punk,14767.fused.full.npy.gz
916,Indie-Rock,Psych-Rock,14767.fused.full.npy.gz
917,Indie-Rock,Punk,14767.fused.full.npy.gz
918,Indie-Rock,Punk,14767.fused.full.npy.gz
919,Indie-Rock,Psych-Rock,108957.fused.full.npy.gz
920,Indie-Rock,Psych-Rock,108957.fused.full.npy.gz
921,Indie-Rock,Psych-Rock,108957.fused.full.npy.gz
922,Indie-Rock,Psych-Rock,108957.fused.full.npy.gz
923,Indie-Rock,Psych-Folk,30927.fused.full.npy.gz
924,Indie-Rock,Psych-Folk,30927.fused.full.npy.gz
925,Indie-Rock,Psych-Folk,30927.fused.full.npy.gz
926,Indie-Rock,Pop,30927.fused.full.npy.gz
927,International,Post-Punk,42242.fused.full.npy.gz
928,International,Post-Punk,42242.fused.full.npy.gz
929,International,Punk,42242.fused.full.npy.gz
930,International,Punk,42242.fused.full.npy.gz
931,International,Post-Punk,42242.fused.full.npy.gz
932,International,Trip-Hop,23177.fused.full.npy.gz
933,International,Rock,23177.fused.full.npy.gz
934,International,Indie-Rock,23177.fused.full.npy.gz
935,International,Rock,23177.fused.full.npy.gz
936,International,Indie-Rock,23177.fused.full.npy.gz
937,International,Trip-Hop,26702.fused.full.npy.gz
938,International,Pop,26702.fused.full.npy.gz
939,International,Psych-Rock,26702.fused.full.npy.gz
940,International,Psych-Rock,26702.fused.full.npy.gz
941,International,Psych-Rock,26702.fused.full.npy.gz
942,International,Hip-Hop,41589.fused.full.npy.gz
943,International,Hip-Hop,41589.fused.full.npy.gz
944,International,Trip-Hop,41589.fused.full.npy.gz
945,International,Punk,41589.fused.full.npy.gz
946,International,Hip-Hop,41589.fused.full.npy.gz
947,International,Post-Punk,35948.fused.full.npy.gz
948,International,Hip-Hop,35948.fused.full.npy.gz
949,International,Jazz,28936.fused.full.npy.gz
950,International,Hip-Hop,28936.fused.full.npy.gz
951,International,Hip-Hop,28936.fused.full.npy.gz
952,International,Trip-Hop,28936.fused.full.npy.gz
953,International,Electronic,28936.fused.full.npy.gz
954,International,Soundtrack,41591.fused.full.npy.gz
955,International,Rock,41591.fused.full.npy.gz
956,International,Pop,41591.fused.full.npy.gz
957,International,Psych-Folk,41591.fused.full.npy.gz
958,International,Hip-Hop,41591.fused.full.npy.gz
959,International,Psych-Folk,19252.fused.full.npy.gz
960,International,Jazz,19252.fused.full.npy.gz
961,International,Psych-Folk,19252.fused.full.npy.gz
962,International,Jazz,19252.fused.full.npy.gz
963,International,Psych-Folk,19252.fused.full.npy.gz
964,International,Classical,31339.fused.full.npy.gz
965,International,Classical,31339.fused.full.npy.gz
966,International,Classical,31339.fused.full.npy.gz
967,International,Jazz,31339.fused.full.npy.gz
968,International,Classical,31339.fused.full.npy.gz
969,International,Old-Time,22159.fused.full.npy.gz
970,International,Hip-Hop,22159.fused.full.npy.gz
971,International,Blues,22159.fused.full.npy.gz
972,International,Hip-Hop,22159.fused.full.npy.gz
973,International,Psych-Folk,22159.fused.full.npy.gz
974,International,Hip-Hop,47695.fused.full.npy.gz
975,International,Hip-Hop,47695.fused.full.npy.gz
976,International,Punk,47695.fused.full.npy.gz
977,International,Hip-Hop,47695.fused.full.npy.gz
978,International,Blues,6331.fused.full.npy.gz
979,International,Blues,23176.fused.full.npy.gz
980,International,Post-Punk,23176.fused.full.npy.gz
981,International,Electronic,23176.fused.full.npy.gz
982,International,Hip-Hop,23176.fused.full.npy.gz
983,International,Hip-Hop,23176.fused.full.npy.gz
984,International,Hip-Hop,31359.fused.full.npy.gz
985,International,Hip-Hop,31359.fused.full.npy.gz
986,International,Post-Punk,47701.fused.full.npy.gz
987,International,Hip-Hop,47701.fused.full.npy.gz
988,International,Folk,47701.fused.full.npy.gz
989,International,Post-Punk,47701.fused.full.npy.gz
990,International,Folk,47701.fused.full.npy.gz
991,International,Soundtrack,97190.fused.full.npy.gz
992,International,Post-Punk,97190.fused.full.npy.gz
993,International,Soundtrack,41586.fused.full.npy.gz
994,International,Hip-Hop,41586.fused.full.npy.gz
995,International,Hip-Hop,41586.fused.full.npy.gz
996,International,Electronic,41586.fused.full.npy.gz
997,International,Electronic,41586.fused.full.npy.gz
998,International,Psych-Folk,6373.fused.full.npy.gz
999,International,Folk,6373.fused.full.npy.gz
1000,International,Psych-Folk,6373.fused.full.npy.gz
1001,International,Jazz,6373.fused.full.npy.gz
1002,International,Folk,6373.fused.full.npy.gz
1003,International,Hip-Hop,34701.fused.full.npy.gz
1004,International,Rock,34701.fused.full.npy.gz
1005,International,Post-Punk,34701.fused.full.npy.gz
1006,International,Pop,34701.fused.full.npy.gz
1007,International,Post-Punk,34701.fused.full.npy.gz
1008,International,Soundtrack,48492.fused.full.npy.gz
1009,International,Jazz,48492.fused.full.npy.gz
1010,International,Post-Punk,48492.fused.full.npy.gz
1011,International,Pop,34700.fused.full.npy.gz
1012,International,Jazz,34700.fused.full.npy.gz
1013,International,Hip-Hop,34700.fused.full.npy.gz
1014,International,Hip-Hop,34700.fused.full.npy.gz
1015,International,Indie-Rock,34700.fused.full.npy.gz
1016,International,Jazz,42241.fused.full.npy.gz
1017,International,Hip-Hop,1682.fused.full.npy.gz
1018,International,Indie-Rock,1682.fused.full.npy.gz
1019,International,Chiptune,6333.fused.full.npy.gz
1020,International,Jazz,22178.fused.full.npy.gz
1021,International,Jazz,22178.fused.full.npy.gz
1022,International,Classical,22178.fused.full.npy.gz
1023,International,Classical,22178.fused.full.npy.gz
1024,International,Folk,22178.fused.full.npy.gz
1025,International,Trip-Hop,5919.fused.full.npy.gz
1026,International,Psych-Folk,5919.fused.full.npy.gz
1027,International,Indie-Rock,5919.fused.full.npy.gz
1028,International,Jazz,5919.fused.full.npy.gz
